2.93	-85.4552608114352	0.0011692790870476842
2.935	-85.45170129897976	0.0014619151606060537
2.94	-85.45544550045187	0.00041995402697549074
2.945	-85.45162714159937	9.78568274738815e-05
2.95	-85.44950159281076	0.0001448198343556883
2.955	-85.4463779472588	0.00025256089138264666
2.96	-85.44549431119086	0.0002819818372687999
2.965	-85.44590492224322	0.0007412950166917959
2.97	-85.4466067360976	0.00018332677749733858
2.975	-85.44803638253433	8.01587563476452e-05
2.98	-85.45023012453052	0.0005477400008866113
2.985	-85.44926196964893	0.0006697245648334617
2.99	-85.44853029883824	-0.00019858649065393076
2.995	-85.44931351074462	-0.0006212742507240364
3.0	-85.44457613968683	-0.0012273481753603227
3.005	-85.44846276112388	-0.0010201785379316626
3.0100000000000002	-85.44550477014373	-0.00039843595328095606
3.015	-85.44519714607968	-0.0017660352157092046
3.02	-85.43950864234219	-0.0007733236611763528
3.025	-85.43813354253061	0.0009152450107392855
3.0300000000000002	-85.43761366725552	0.0004636209913577041
3.035	-85.44240042475425	-0.00034653154143386835
3.04	-85.4408805076189	-0.0002185533719888557
3.045	-85.43497255675322	-0.0005289649998654232
3.0500000000000003	-85.4363732639103	-0.001201992517418174
3.055	-85.43983159057902	-0.001354982391461633
3.06	-85.43997605838278	-0.00023711091320381282
3.065	-85.43674047156942	-0.00121661054787981
3.0700000000000003	-85.43754399181388	-0.0017191514187459094
3.075	-85.43297395030069	-0.0008804328432844382
3.08	-85.43484608503658	-0.0018126509693339727
3.085	-85.43374147579125	-0.0011737155159603863
3.09	-85.43295055675547	-0.0015464681732445084
3.095	-85.43470987259471	-0.0010934225664936883
3.1	-85.43531485572086	-0.0011751339331185992
3.105	-85.4324151629544	-0.00017770218551751716
3.11	-85.43479535684038	-0.0011231593899206115
3.115	-85.43454416190391	-0.0005449515820221234
3.12	-85.43502964959413	-8.05905633805441e-05
3.125	-85.43498361351158	-0.0009323335857519844
3.13	-85.43908638315968	-0.0007189121400224314
3.1350000000000002	-85.44312050900966	-0.0016424644434276765
3.14	-85.44506946949193	-0.0024510357013553083
3.145	-85.44544430946624	-0.0023741296307053903
3.15	-85.44600060612483	-0.0015042198270257428
3.1550000000000002	-85.44855121186654	-0.002474864194963556
3.16	-85.44967462249862	-0.0018602856252375388
3.165	-85.45354790153083	-0.002704603630212569
3.17	-85.45638305775138	-0.002713354035739367
3.1750000000000003	-85.45803406976206	-0.0027799457398299072
3.18	-85.45849710092419	-0.002832619536623501
3.185	-85.45655301147649	-0.0036083339849854895
3.19	-85.46022176311135	-0.004286701737824014
3.1950000000000003	-85.45384857881376	-0.0035309890975371667
3.2	-85.45409949510977	-0.0020771603501427136
3.205	-85.45117111508519	-0.0025687166795106222
3.21	-85.45023186393986	-0.001479557177632323
3.215	-85.45235262585322	-0.0012441333834350041
3.22	-85.45449683865525	-0.0020070379837068227
3.225	-85.45404620380327	-0.0024502886602396556
3.23	-85.45213778040691	-0.00147261686185552
3.235	-85.44599036275986	-0.0017504628981719569
3.24	-85.45055401835342	-0.0023234394157805
3.245	-85.45332331131567	-0.0017639609459145452
3.25	-85.45666356328213	-0.002619762724661915
3.255	-85.45538561425613	-0.0023453060077629462
3.2600000000000002	-85.45698194219597	-0.0013243806954783871
3.265	-85.45404684655779	-0.0016720996581182461
3.27	-85.45779868628284	-0.001380301405679059
3.275	-85.45678364061044	-0.00179948684253416
3.2800000000000002	-85.45201768327283	-0.0024159998640664654
3.285	-85.4505727784563	-0.00022677569974642196
3.29	-85.4525300121762	-0.0009503079715003022
3.295	-85.4480796676234	-0.001991409080015883
3.3000000000000003	-85.44576726254775	-0.0018533485696115258
3.305	-85.44271314375968	-0.0016356073217395812
3.31	-85.44432555366943	-0.0010198122868612708
3.315	-85.44376344032156	-0.0004565330865314704
3.3200000000000003	-85.43888729414408	7.16983325255112e-05
3.325	-85.43483650732745	0.0008398014431649252
3.33	-85.436910179406	0.000740141109359351
3.335	-85.43672514062928	-0.00029683342289482705
3.34	-85.43755681312187	0.000733165385390422
3.345	-85.43827362605067	0.001339851370908549
3.35	-85.4379932209449	0.0012687713632973882
3.355	-85.43734966000844	0.0014867104742170949
3.36	-85.43721263563127	0.0015711905053344256
3.365	-85.4351088769942	0.0014303112854106236
3.37	-85.44004527341647	0.001366528059006706
3.375	-85.44259721901486	0.0018213603102092428
3.38	-85.43826304539988	0.0018145122721413113
3.3850000000000002	-85.4402475513672	0.00322176136585785
3.39	-85.43956313643112	0.0030659842332250663
3.395	-85.44255328555822	0.004140336647018463
3.4	-85.44047376643032	0.004022836590718113
3.4050000000000002	-85.44358071372606	0.0050506935404175685
3.41	-85.437921393466	0.003961320711105606
3.415	-85.44012543963541	0.0034388451954268633
3.42	-85.43733344249793	0.0049377118843824145
3.4250000000000003	-85.44328175473261	0.005155557781811807
3.43	-85.44831629444784	0.003844904927718265
3.435	-85.443025534017	0.004089623521813408
3.44	-85.44647690326698	0.005449387921569586
3.4450000000000003	-85.44979666100394	0.005765890730157111
3.45	-85.45198047247672	0.006742214083994915
3.455	-85.45590505707176	0.006606480051020485
3.46	-85.45316679311604	0.00538780237805581
3.465	-85.44801168621301	0.003968156114105695
3.47	-85.45017588740326	0.004417443869405707
3.475	-85.44657289448232	0.0041345210475109235
3.48	-85.44827897777456	0.004685596580954822
3.485	-85.44920515791836	0.004172647196666533
3.49	-85.44659480385218	0.0036390911454763607
3.495	-85.4433391334345	0.0038526587764815805
3.5	-85.44120052528332	0.0030851589802163917
3.505	-85.44625779434884	0.003161657117945404
3.5100000000000002	-85.44728340301103	0.0022324392690188013
3.515	-85.4476900937704	0.001658381644356396
3.52	-85.44607614948346	0.001202094945506854
3.525	-85.45036483245295	0.00010571202792567855
3.5300000000000002	-85.44795330858511	0.001555631052605628
3.535	-85.44904283681166	-0.0006823988070876394
3.54	-85.44783252933043	-0.002236084202602306
3.545	-85.44435992112484	-0.0009203417473206317
3.5500000000000003	-85.44712812505746	-0.002160661761399436
3.555	-85.4437753076944	-0.0010144593269552562
3.56	-85.44568965923702	-0.0008996374164726427
3.565	-85.44480795352207	-0.0010483256250502788
3.5700000000000003	-85.44994168611369	-0.0014783226748615833
3.575	-85.45155019518666	-0.001355532711847894
3.58	-85.45077636331004	-0.0016116203804235868
3.585	-85.45222589498073	-0.0010342996722583465
3.59	-85.45083710183368	-0.0010720184124747014
3.595	-85.44943979195364	-0.0007356802891923148
3.6	-85.44674934624983	-0.0010285324917804412
3.605	-85.45026089686549	-0.0009478821332530989
3.61	-85.4473270578794	-0.00022479432257693974
3.615	-85.44737571189486	-0.0006694648145680002
3.62	-85.44921122737742	-0.0007110258432800659
3.625	-85.44962335356016	0.0011569509997352275
3.63	-85.45094198918245	0.003061952926159684
3.6350000000000002	-85.45314632581714	0.00200966346263918
3.64	-85.45358895011927	0.002736786815373922
3.645	-85.45429253719723	0.0035502819987498933
3.65	-85.45213706892756	0.002901814168224476
3.6550000000000002	-85.45412012088298	0.002857487769732348
3.66	-85.45535829463479	0.003519775984652831
3.665	-85.45802482384096	0.002326197172155913
3.67	-85.45958859703744	0.0010122257849449808
3.6750000000000003	-85.4625224000229	0.0006829589042508681
3.68	-85.4647591069746	-0.00016707983049783838
3.685	-85.46324632698523	-0.00011248597642381899
3.69	-85.46820845238115	-0.00029350126973346245
3.6950000000000003	-85.47024144575452	-0.0010156521927871013
3.7	-85.477003808237	-0.0011441729075965174
3.705	-85.48070022326523	0.0005036959368883631
3.71	-85.47787471419355	0.0005783447042648883
3.715	-85.47862881862694	0.0004995524346552252
3.72	-85.47775014874837	0.00010911453565657731
3.725	-85.47605078214772	-0.0013703560965417593
3.73	-85.4730839221091	-0.0009924746982020213
3.735	-85.47547995389345	-0.0012660352413469134
3.74	-85.47443989089163	-0.002114558851621954
3.745	-85.47504759235225	-0.0014352332063455459
3.75	-85.48265153238052	-0.0034043124581935396
3.755	-85.47693193541281	-0.0025418429763188755
3.7600000000000002	-85.47647544132607	-0.002138420670734848
3.765	-85.47396815812337	-0.0003409097452329488
3.77	-85.47114957993224	-0.000548863017175353
3.775	-85.47224814924276	-0.0005958595856053463
3.7800000000000002	-85.47187803027526	-0.0005064968305875092
3.785	-85.4742227744388	0.0005817630694154169
3.79	-85.47734089738363	0.00099716446570852
3.795	-85.48154712150045	0.001768692684863681
3.8000000000000003	-85.48536023084968	0.0017813387189329027
3.805	-85.48427937071597	0.0005666766438030356
3.81	-85.48100675857137	0.0015061844387482533
3.815	-85.47753458195741	0.002298227695113241
3.8200000000000003	-85.47629694870703	0.002622154433868055
3.825	-85.48073538612267	0.0035133416960036225
3.83	-85.4797297709829	0.003574109571470249
3.835	-85.47990604556043	0.004853993275968356
3.84	-85.483532174869	0.005732786312023831
3.845	-85.48954496509704	0.005374413455094706
3.85	-85.48783448659259	0.0043429556063278195
3.855	-85.48705377981322	0.002411015346057738
3.86	-85.48224550833477	0.0013550673172708259
3.865	-85.48451370238206	0.0004532957428696702
3.87	-85.48416247208483	0.0009498993484352331
3.875	-85.47975271997777	0.0002559953190488812
3.88	-85.4757904468152	0.00020664897626119317
3.8850000000000002	-85.4786427875444	-0.00013775419531134394
3.89	-85.47783581324597	0.000714602043043594
3.895	-85.47282202555853	0.001349685533631138
3.9	-85.47015406835654	0.003106511777367088
3.9050000000000002	-85.4712737153094	0.002007696024422013
3.91	-85.46775580141194	0.002469133535563218
3.915	-85.46696283592874	0.001170700037084724
3.92	-85.46696105276116	0.0012589006928596116
3.9250000000000003	-85.46693617551556	0.0020921818014231182
3.93	-85.47671186033804	0.002586769167480447
3.935	-85.47850152973645	0.0020695986425158523
3.94	-85.47318649727926	0.002133235016329087
3.9450000000000003	-85.47287440138288	0.0015593060339628318
3.95	-85.47787903949262	0.0039054662190643316
3.955	-85.47980796616714	0.002910644258088069
3.96	-85.47587346475866	0.0008357890279836638
3.9650000000000003	-85.47720026906336	-0.00047234621543107956
3.97	-85.48066488183491	-0.0007613462744023781
3.975	-85.4859076100458	0.0002341491823071574
3.98	-85.49766039346136	-0.0015705118448911789
3.985	-85.4944956633695	-0.0016117960375237573
3.99	-85.49237879868772	-0.0004707907777698354
3.995	-85.48994783547577	-3.932718522274195e-05
4.0	-85.49000467291789	0.0013130744902061643
4.005	-85.49605773365622	0.0019108810321095294
4.01	-85.49711478709295	0.001091195365487797
4.015	-85.49122945043788	0.0016092762362635278
4.0200000000000005	-85.49022974296355	0.0013322830217963265
4.025	-85.49014799345635	0.00030900958966855
4.03	-85.48563297308807	0.0005524941969386579
4.035	-85.48624496738837	0.0020566686423990252
4.04	-85.48702771257398	0.0024450112316821548
4.045	-85.4900210999157	0.002864961969760217
4.05	-85.4888863710438	0.002650540142338155
4.055	-85.4860513061178	0.0014112860430063427
4.0600000000000005	-85.48878180017921	0.001972219775189258
4.065	-85.49028536571316	0.0005204741646799658
4.07	-85.49315234448353	0.00026509799409612714
4.075	-85.49624539773814	0.0008221709861487719
4.08	-85.49524161034635	0.0011548336461248603
4.085	-85.49302704561067	0.000936032686651185
4.09	-85.49405384813853	-0.0001456393367438117
4.095	-85.48593216664334	3.4835718985655947e-06
4.1	-85.4886170867203	-0.0011218217248312036
4.105	-85.48971170991769	-0.0028315985268307867
4.11	-85.49011509930467	-0.0024949308505813686
4.115	-85.48532570468707	-0.004047765547618214
4.12	-85.48704809667437	-0.0037065435585530958
4.125	-85.48301773676758	-0.0008648069125035199
4.13	-85.47586413874052	-0.0018478456677064473
4.135	-85.47653955530885	-0.0019806446687979113
4.14	-85.47529137177665	-0.0035475362777188605
4.1450000000000005	-85.47231351834199	-0.0043910399323865935
4.15	-85.4711705649884	-0.004983600227463542
4.155	-85.46905624999044	-0.004386003450282626
4.16	-85.46499044392154	-0.0034947354412182647
4.165	-85.46737399417745	-0.005110097083057391
4.17	-85.46093606397066	-0.003922884104888245
4.175	-85.4591660779023	-0.0028001861584381316
4.18	-85.45992138457517	-0.0027478060731921184
4.1850000000000005	-85.46471927569068	-0.0020385192625895074
4.19	-85.46373420581449	-0.002003651339355769
4.195	-85.45815350816744	-0.0014803229934608928
4.2	-85.45690599450874	-0.00044610254246553655
4.205	-85.46011392713547	0.0005452305989583101
4.21	-85.46092901574283	0.0014755154654547556
4.215	-85.46005032812539	0.0018258009728510144
4.22	-85.46015051284341	0.0005529956331446507
4.225	-85.45485791301185	0.0009414788151823768
4.23	-85.45834086622456	-0.0005051007419781463
4.235	-85.46254053824147	-0.0011596686561373168
4.24	-85.4643288670348	-0.002650897106547585
4.245	-85.45943921566177	-0.0028805476618942016
4.25	-85.45525232503992	-0.0033267672709499634
4.255	-85.45553898052198	-0.0028093680233026333
4.26	-85.45729080831326	-0.003218650444342305
4.265	-85.45445062791522	-0.0030244326192148904
4.2700000000000005	-85.45342366785054	-0.004006057150459059
4.275	-85.45752860308635	-0.003787246531143552
4.28	-85.45658550122307	-0.004498806422375158
4.285	-85.4570150130531	-0.004515000254166888
4.29	-85.45875289318845	-0.003251003871512327
4.295	-85.4583774021223	-0.003914526918494554
4.3	-85.45847664045078	-0.004413190711221853
4.305	-85.46598971776768	-0.004640803019118691
4.3100000000000005	-85.46786599824325	-0.004573918404689562
4.315	-85.4659844018849	-0.0048971460791457765
4.32	-85.47460617500718	-0.005522152066121111
4.325	-85.47580085297065	-0.006369583738660146
4.33	-85.47228397808402	-0.0060516345145644
4.335	-85.4744405307088	-0.005937099371736201
4.34	-85.4714828860458	-0.006022334684002537
4.345	-85.46970480162402	-0.0059076688739798325
4.3500000000000005	-85.4672106738293	-0.0060977892618480755
4.355	-85.4660011887697	-0.0068149432550269505
4.36	-85.46653460845933	-0.007076335536037341
4.365	-85.46408951306212	-0.0072806183573267385
4.37	-85.46280104930703	-0.00750924656449526
4.375	-85.46478217619782	-0.007960498611619245
4.38	-85.46676434421866	-0.0073089619819266816
4.385	-85.46923895516399	-0.007061614341017942
4.39	-85.46764111588357	-0.006527487926896389
4.3950000000000005	-85.47121344628985	-0.00757110782779404
4.4	-85.47358075734257	-0.0062223731100761025
4.405	-85.47123577004979	-0.006504360313373404
4.41	-85.47231920816621	-0.006874630884989407
4.415	-85.47203419879534	-0.006827475265134841
4.42	-85.47201429841469	-0.005877929222135777
4.425	-85.4683746295769	-0.0062819050219428876
4.43	-85.46697550588347	-0.006778950391180658
4.4350000000000005	-85.46720113034847	-0.0071349783543452365
4.44	-85.46568811220821	-0.007682416337805527
4.445	-85.46883966234216	-0.006827266593833243
4.45	-85.46416954883979	-0.006253367817336061
4.455	-85.46433638159817	-0.006862686160821967
4.46	-85.4612973693437	-0.006211592237544209
4.465	-85.45836918980187	-0.005729287651236638
4.47	-85.45884505792351	-0.0042572670163901006
4.4750000000000005	-85.46193221827242	-0.004451855467618086
4.48	-85.46272493825887	-0.004305574906733262
4.485	-85.46442761045557	-0.003215470293478383
4.49	-85.46318204281233	-0.0038438674500866354
4.495	-85.45989897041096	-0.00358426357039975
4.5	-85.46093369279431	-0.0031202594331888843
4.505	-85.45824397448285	-0.0026759379131699695
4.51	-85.45217441127008	-0.0027006047045794795
4.515	-85.45406726352235	-0.0023727951099130704
4.5200000000000005	-85.45643794983907	-0.0030440871074031844
4.525	-85.45930638723539	-0.0036536487702643547
4.53	-85.46398537896012	-0.004477737916662672
4.535	-85.4597040756173	-0.0037137279641079497
4.54	-85.46244378927923	-0.00522282417274734
4.545	-85.46572695926204	-0.005902585989756689
4.55	-85.46544390886604	-0.0066151572824846
4.555	-85.46516329783846	-0.006952561290724126
4.5600000000000005	-85.46682363366935	-0.0067488884465671355
4.565	-85.46890226646792	-0.006292225790430209
4.57	-85.46481595361828	-0.0056029041349145384
4.575	-85.45804463505145	-0.004158920766040876
4.58	-85.47160629804337	-0.004111249992614601
4.585	-85.46963841612012	-0.003566256252671467
4.59	-85.47327321416337	-0.00400221635802653
4.595	-85.47883099614829	-0.0037649321197485066
4.6000000000000005	-85.48487729450675	-0.003842624393240752
4.605	-85.48524101672506	-0.0028384479530922943
4.61	-85.48800475608846	-0.003285847873211286
4.615	-85.4892971500421	-0.0032476474636770484
4.62	-85.49277212822366	-0.004330019901082158
4.625	-85.4917809790971	-0.003024399683036849
4.63	-85.48994124467012	-0.0031008012945385214
4.635	-85.49063552509901	-0.00534911125590985
4.64	-85.48828737998927	-0.003685329741518981
4.6450000000000005	-85.48561971672675	-0.0029566861461536274
4.65	-85.48737188424528	-0.0015072014158851819
4.655	-85.48669662777894	-0.0022473907288641367
4.66	-85.48762346075384	-0.0004077999057369903
4.665	-85.48983978776026	-0.0018227097902290624
4.67	-85.48985937843247	0.00029054156493062513
4.675	-85.47982845708243	0.002191137816310036
4.68	-85.47805870574416	0.00167949862568897
4.6850000000000005	-85.47502414456568	0.0010743680795147932
4.69	-85.47335723907841	0.00218496061474687
4.695	-85.46739337211602	0.0009463894805662405
4.7	-85.46428568638288	0.0007630855315084198
4.705	-85.462218388112	0.000703450717686397
4.71	-85.4608754759253	-0.0003783751478555942
4.715	-85.46553857576312	0.0004381077986680622
4.72	-85.46330168119584	0.0016035747572723496
4.7250000000000005	-85.4624778801127	0.003592492180544593
4.73	-85.46355444465694	0.004834605784011609
4.735	-85.46021114700294	0.005009436070903271
4.74	-85.46066174408817	0.005286436069226672
4.745	-85.46151016225771	0.0074452763937240835
4.75	-85.46088801172104	0.006131982112040838
4.755	-85.46143030559732	0.0047767121858065
4.76	-85.46505178293084	0.00633139812250557
4.765	-85.47287458368676	0.006312418015300372
4.7700000000000005	-85.47698281006909	0.005423436571620453
4.775	-85.47250340297427	0.005733555106619313
4.78	-85.48030860460807	0.00424242512437984
4.785	-85.48314812679205	0.0023787598728662704
4.79	-85.48634174554937	0.0011321810614883221
4.795	-85.48727282868687	0.0025420246841646585
4.8	-85.48517878762497	0.00276635016439725
4.805	-85.48920453152667	0.0023802373393076817
4.8100000000000005	-85.48398657536478	0.003266127212378304
4.815	-85.48009106081142	0.005295656333093211
4.82	-85.48496152786836	0.004843388708740707
4.825	-85.48053444586472	0.004480702158335856
4.83	-85.47816430914416	0.004313421848226019
4.835	-85.48039540464426	0.004615270293774606
4.84	-85.482362485868	0.00475199465584162
4.845	-85.47848532876078	0.00409293328364423
4.8500000000000005	-85.47661842464919	0.0036277337026918138
4.855	-85.47840642120987	0.004747106989986725
4.86	-85.47657395213918	0.005926032818820995
4.865	-85.4808730916023	0.006050725104384699
4.87	-85.47588395419484	0.007655419315491023
4.875	-85.4761446447248	0.00786300582979843
4.88	-85.47029113627653	0.008209894206381085
4.885	-85.46981486781176	0.00928572750623692
4.89	-85.4686494213148	0.009442861919766166
4.8950000000000005	-85.46389054992359	0.00925795010748375
4.9	-85.46215695933327	0.008467270692744028
4.905	-85.46543111386855	0.007390297897682689
4.91	-85.47052383679453	0.008705829535102908
4.915	-85.4722630871508	0.007319797509301205
4.92	-85.46994290419511	0.0064331958292331145
4.925	-85.46751197877946	0.00717148834731533
4.93	-85.46630081845204	0.005520785558219202
4.9350000000000005	-85.462146416627	0.005073781039134877
4.94	-85.46086986664166	0.005756609946341747
4.945	-85.45880167678578	0.004735020939690177
4.95	-85.45738494860412	0.005290528645152351
4.955	-85.45652579917241	0.003921432021967449
4.96	-85.45642494358754	0.0035054411954825227
4.965	-85.45569145203496	0.0034471746717922203
4.97	-85.4550837082485	0.0028479508873088233
4.9750000000000005	-85.45115911173684	0.0018675114539744696
4.98	-85.45178684635991	0.0003982085656337753
4.985	-85.44878323845458	0.0002957157020931984
4.99	-85.45214990926615	-0.0006828734067226966
4.995	-85.45360616871298	-0.000478383140946997
5.0	-85.45149168980997	-0.0005505259162752951
